ID,datetime,siteid,offerid,category,merchant,countrycode,browserid,devid
ID4GL2l,2017-01-22 15:19:33,7323243,338730,989,55358028,e,Edge,Tablet
IDOOEv7,2017-01-21 16:12:50,4717875,865131,989,55358028,e,Edge,Tablet
IDJXP1z,2017-01-23 10:42:14,9682510,240308,989,55358028,b,Edge,Tablet
IDMRyvC,2017-01-23 08:40:39,6373764,667442,989,55358028,c,Google Chrome,Mobile
ID5sQJU,2017-01-21 12:49:52,,573155,989,7122654,c,Edge,Tablet
ID5dFVy,2017-01-21 13:32:50,2396511,298637,989,58604466,b,Edge,Tablet
ID6OWKB,2017-01-21 11:21:57,1452430,18683,989,55358028,a,Edge,
ID5ZIXH,2017-01-21 13:29:14,2396511,468582,989,55358028,b,Firefox,
IDMJM2c,2017-01-23 10:21:48,4588957,338730,989,55358028,a,Edge,Tablet
ID0dGeP,2017-01-22 09:16:20,5363633,381336,989,26391770,b,Mozilla Firefox,Desktop
IDkqsRA,2017-01-22 15:44:22,7539529,573155,989,7122654,b,Firefox,Mobile
IDYqvTX,2017-01-21 13:51:49,3287417,448153,989,26391770,b,Mozilla,Desktop
IDsma9P,2017-01-21 13:03:22,,100918,989,7122654,d,Edge,
ID5iJjX,2017-01-22 08:33:21,7525426,752688,989,74868704,b,Google Chrome,Mobile
IDgOWCt,2017-01-21 13:40:35,,6696,989,26391770,a,Edge,Tablet
IDIjMAz,2017-01-22 14:34:25,9506195,705395,989,26391770,d,InternetExplorer,Desktop
IDg8kVw,2017-01-21 12:06:44,9715080,298637,989,58604466,e,Firefox,Mobile
IDqHBTa,2017-01-22 13:43:45,3532114,901537,989,62689217,a,Firefox,Mobile
IDDizzw,2017-01-23 09:31:31,9836533,512964,989,83175152,d,Edge,Tablet
ID7ZMpo,2017-01-22 10:28:07,3579047,298637,989,58604466,a,Edge,Tablet
IDoS8jg,2017-01-22 08:08:46,793972,429793,989,31463671,b,Edge,Tablet
ID7U3Er,2017-01-21 10:55:24,8554116,100918,989,7122654,a,Edge,Tablet
IDQZJUN,2017-01-21 12:06:04,2890674,665355,989,55358028,e,Internet Explorer,
IDimXam,2017-01-21 11:22:27,1452430,505904,989,74868704,b,Edge,Tablet
IDQReme,2017-01-21 13:23:00,2396511,468582,989,55358028,a,Mozilla Firefox,
IDFYRFE,2017-01-23 02:28:59,1945581,538709,989,54526992,a,,Tablet
IDUm5m9,2017-01-21 11:45:33,3457125,6696,989,26391770,f,,Desktop
IDwz7wv,2017-01-21 06:49:57,9047013,976993,989,54526992,b,Edge,Tablet
IDBgLkd,2017-01-21 12:30:23,2733476,578616,989,55358028,b,IE,Mobile
IDyoLEC,2017-01-21 16:14:38,9062407,943572,989,74868704,a,Mozilla,Desktop
IDTQvJZ,2017-01-22 10:26:08,3556732,752688,989,74868704,d,Firefox,Mobile
IDFMumM,2017-01-22 15:41:11,7539529,381336,989,26391770,b,Google Chrome,Mobile
IDG4Ts4,2017-01-23 10:21:38,3636801,294494,989,26391770,b,Firefox,
ID5piMR,2017-01-22 13:31:21,9382448,435995,989,26391770,e,Mozilla,Desktop
IDuBiC2,2017-01-21 11:28:50,,646381,989,72749645,f,Google Chrome,
IDIGuIu,2017-01-21 10:29:25,3014204,755074,989,83175152,a,Edge,Tablet
IDyt7ko,2017-01-22 04:23:05,1489153,100918,989,7122654,b,InternetExplorer,Desktop
IDdz09m,2017-01-21 13:21:19,2396511,651459,989,40325509,b,InternetExplorer,Desktop
ID3Renu,2017-01-21 04:36:45,8610256,148431,989,55358028,a,Firefox,Mobile
ID7EAJr,2017-01-21 12:06:29,9715080,626295,989,40325509,a,Edge,Tablet
IDDTgZu,2017-01-22 08:43:28,1780037,385009,989,55358028,d,Mozilla,
ID3bh0m,2017-01-23 09:36:50,6863964,832901,989,74868704,d,Mozilla Firefox,Desktop
ID6vPo5,2017-01-21 16:07:56,8486594,53821,989,26391770,b,Safari,
IDXYMTF,2017-01-22 10:40:45,3549616,753802,989,74868704,b,Mozilla Firefox,Desktop
IDT3uCC,2017-01-21 15:09:43,4457181,48544,989,35888759,b,Mozilla Firefox,Desktop
IDWaiat,2017-01-21 11:03:12,5082016,643747,989,26391770,a,Google Chrome,
IDmRabK,2017-01-23 09:56:28,2107515,554583,989,55358028,c,Mozilla Firefox,
IDOrDHK,2017-01-21 13:35:52,2470160,330525,989,40325509,d,Mozilla,
IDRUK9V,2017-01-21 13:23:00,2396511,840500,989,40325509,a,Firefox,Mobile
IDECHjF,2017-01-21 12:37:45,6928730,6696,989,26391770,b,Edge,Tablet
ID10WOs,2017-01-21 13:29:37,2564498,802184,989,83175152,e,Mozilla Firefox,
IDmdmbH,2017-01-21 13:30:23,2564498,411014,989,83175152,d,Edge,Tablet
IDS5gAI,2017-01-21 10:09:36,3694152,860707,989,55358028,c,InternetExplorer,Desktop
IDsZOYh,2017-01-21 13:27:55,2396511,651459,989,40325509,b,Edge,Tablet
IDrK72Q,2017-01-23 10:47:43,9355271,46741,989,74868704,b,InternetExplorer,Desktop
IDBOzmD,2017-01-21 16:15:24,,838586,989,40325509,a,Firefox,Mobile
ID3Rngd,2017-01-22 11:25:32,8577165,530698,989,55358028,a,Firefox,
IDXStSW,2017-01-23 02:28:37,1945581,229528,989,51545768,a,Edge,Tablet
IDCRitE,2017-01-21 10:23:36,4498923,240308,989,55358028,a,Firefox,Mobile
IDstIIn,2017-01-22 13:40:52,8154172,453691,989,55358028,b,Edge,Tablet
ID6Ch5a,2017-01-21 11:39:31,7719618,449910,989,55358028,d,Mozilla Firefox,Desktop
ID7E56b,2017-01-23 12:18:09,7192310,49776,989,74868704,d,InternetExplorer,Desktop
IDyx8wM,2017-01-21 13:43:44,5697599,469011,989,7122654,b,Google Chrome,Mobile
IDKRsdN,2017-01-21 14:37:35,7346982,338730,989,55358028,b,Firefox,
IDjcpMv,2017-01-23 09:52:34,6935344,229528,989,51545768,b,Edge,
IDBkycl,2017-01-23 18:16:39,4129909,901537,989,62689217,c,InternetExplorer,
IDN9Fpt,2017-01-21 13:50:37,6897412,979261,989,29624796,e,InternetExplorer,Desktop
IDDH90d,2017-01-22 11:23:14,7236128,683818,989,58604466,f,Edge,Tablet
IDIZbke,2017-01-21 15:31:58,310853,347476,989,51545768,b,Safari,Tablet
IDUvsgH,2017-01-21 15:11:48,9538254,338730,989,55358028,b,Chrome,Desktop
IDZh1Li,2017-01-21 11:14:46,2890674,969885,989,7122654,b,Internet Explorer,Tablet
IDwhFEB,2017-01-22 15:44:24,7539529,100918,989,7122654,f,Firefox,Mobile
IDwjNQe,2017-01-21 15:01:22,6616981,298637,989,58604466,b,,Desktop
IDWvycM,2017-01-21 14:36:09,863337,428662,989,55358028,b,Mozilla Firefox,Desktop
IDCVzgq,2017-01-21 12:41:19,,573155,989,7122654,b,,Mobile
ID0mIRr,2017-01-21 10:56:53,8554116,647339,989,51545768,a,Firefox,Mobile
IDC4TEr,2017-01-21 15:08:55,7351755,46741,989,74868704,a,Edge,Tablet
IDUyedm,2017-01-23 09:22:12,9836533,512964,989,83175152,a,Firefox,Mobile
IDhy2xR,2017-01-22 15:42:23,7539529,448153,989,26391770,a,Mozilla,Desktop
IDIMLND,2017-01-21 13:43:33,5697599,789202,989,7122654,b,Edge,Tablet
IDGtQmh,2017-01-22 11:19:20,3627337,616541,989,55358028,d,Edge,Tablet
IDygzbT,2017-01-21 12:11:06,,753802,989,74868704,b,Edge,Tablet
IDpeoEJ,2017-01-23 07:02:26,,100918,989,7122654,e,Firefox,Mobile
ID9NytI,2017-01-21 12:28:11,2564498,298637,989,58604466,b,InternetExplorer,Desktop
IDRUZBZ,2017-01-22 10:55:16,8013473,512964,989,83175152,b,InternetExplorer,Desktop
IDybiXP,2017-01-21 15:17:24,8223591,77581,989,29624796,b,Edge,Tablet
IDIWA3J,2017-01-21 11:35:48,,920833,989,29624796,b,Firefox,Mobile
IDNXcIb,2017-01-23 10:40:21,9682510,480927,989,55358028,b,Edge,
IDgyliI,2017-01-21 13:42:08,2975912,834955,989,40325509,b,Internet Explorer,Tablet
ID7jDGT,2017-01-21 16:14:38,9062407,665355,989,55358028,b,Edge,Tablet
IDyBChp,2017-01-21 16:20:18,7859713,647339,989,51545768,b,Firefox,Mobile
IDppO2s,2017-01-22 13:04:20,9389935,921482,989,55358028,a,Firefox,Mobile
ID5E93i,2017-01-21 06:46:37,2946746,347476,989,51545768,f,Mozilla,Desktop
IDOMEWm,2017-01-21 11:22:38,1452430,243825,989,74868704,b,Firefox,
IDgvGBu,2017-01-23 09:03:49,,298637,989,58604466,b,Mozilla Firefox,Desktop
IDmuAAI,2017-01-22 15:42:13,7539529,448153,989,26391770,f,Edge,
IDpVdXK,2017-01-21 14:13:33,9883958,148431,989,55358028,e,Mozilla Firefox,Desktop
IDtnnpy,2017-01-21 14:36:09,863337,797744,989,55358028,e,Firefox,
IDOxkjz,2017-01-21 16:15:24,9062407,232043,989,55358028,a,Edge,
IDzxJJE,2017-01-21 12:18:07,9715080,626295,989,40325509,a,Edge,Tablet
IDaFGKq,2017-01-21 08:10:22,6038130,12827,1069,89663643,e,,Desktop
IDzOV3m,2017-01-21 13:09:54,474690,150983,1069,56525667,b,Firefox,Mobile
IDlwimo,2017-01-21 11:36:14,1103490,12827,1069,89663643,a,Firefox,Mobile
IDbTt2b,2017-01-21 10:35:33,3045478,41943,1069,89663643,f,Edge,Tablet
ID2Ndq0,2017-01-21 14:28:35,9068374,309941,1069,89663643,a,Edge,Tablet
IDs7jY1,2017-01-21 10:36:43,3045478,485991,1069,89663643,b,Mozilla Firefox,Desktop
ID8Ekek,2017-01-22 14:29:33,5369657,713639,1069,74868704,f,Internet Explorer,
ID4N2jN,2017-01-21 11:14:33,1692773,658541,1069,77896159,a,Firefox,Mobile
IDC3YCt,2017-01-21 15:01:53,4103749,707827,1069,40325509,a,Firefox,
IDdNdvB,2017-01-22 13:16:42,2702187,945182,1069,89663643,f,Mozilla,Desktop
IDokUlK,2017-01-21 14:23:23,8559798,958090,1069,89663643,b,Firefox,Mobile
IDt7NNm,2017-01-21 10:52:48,4884493,694840,1069,89663643,a,Mozilla,Desktop
IDCVNhe,2017-01-22 16:18:01,5046027,292032,1069,5716520,b,Mozilla,Desktop
ID3RDf1,2017-01-22 13:11:11,254299,518743,1069,89663643,b,Firefox,
IDqadDE,2017-01-22 14:47:34,5189467,363182,1069,89663643,b,Google Chrome,Mobile
ID2VPpp,2017-01-21 13:02:31,4103749,184286,1069,54630329,e,Firefox,Mobile
IDGKMx3,2017-01-21 13:10:20,474690,133357,1069,56525667,a,Firefox,Mobile
IDdrPon,2017-01-22 15:45:44,6613656,712556,1069,89663643,d,Mozilla Firefox,Desktop
ID40GYt,2017-01-21 07:59:01,5826911,615259,1069,89663643,f,Edge,Tablet
ID0ZdOk,2017-01-21 15:53:04,7181474,698598,1069,89663643,b,Mozilla Firefox,Desktop
IDIwe7Q,2017-01-21 10:29:24,6048851,866976,1069,30860214,f,Edge,Tablet
IDrWXSn,2017-01-22 13:19:54,9792509,275498,1069,89663643,a,Safari,Tablet
IDKlM5t,2017-01-22 23:29:53,8537485,265859,1069,40325509,d,InternetExplorer,Desktop
IDzXAyM,2017-01-22 10:02:49,1873348,12827,1069,89663643,c,InternetExplorer,Desktop
IDQKtsJ,2017-01-21 14:15:36,2203913,350208,1069,89663643,b,,Tablet
IDL8E5O,2017-01-22 13:40:30,4034812,767045,1069,30860214,a,Firefox,Mobile
IDbrHqV,2017-01-21 11:29:43,7079982,269909,1069,40325509,e,Edge,Tablet
IDKPWtL,2017-01-22 10:07:07,9874633,420962,1069,89663643,f,Firefox,Mobile
IDtAOMM,2017-01-21 14:37:58,8966741,275498,1069,89663643,b,Firefox,Mobile
IDx7cwY,2017-01-21 14:36:00,8966741,262831,1069,89663643,b,Mozilla,Desktop
IDvyBaW,2017-01-22 15:40:15,3689933,389354,1069,89663643,e,Mozilla Firefox,Desktop
IDTfdTk,2017-01-21 15:53:04,7181474,761393,1069,89663643,e,Firefox,Mobile
ID0VH8d,2017-01-21 06:38:33,7574977,565538,1069,89663643,a,Firefox,Mobile
IDSk3te,2017-01-21 12:56:55,2334083,767045,1069,30860214,b,Edge,
IDaoCJM,2017-01-21 14:11:11,,184286,1069,54630329,c,Firefox,Mobile
IDkKsIB,2017-01-22 15:41:25,,363182,1069,89663643,f,Edge,
IDCtthB,2017-01-21 08:01:07,5826911,150576,1069,89663643,b,Firefox,Mobile
ID78a6L,2017-01-21 13:09:40,474690,897392,1069,56525667,b,Firefox,Mobile
IDfr7m6,2017-01-21 14:43:23,8966741,941647,1069,89663643,a,Mozilla Firefox,
IDHyOEq,2017-01-22 15:45:44,6613656,405204,1069,89663643,b,IE,Mobile
IDcGXtD,2017-01-21 11:18:46,2863441,880216,1069,89663643,b,Firefox,Mobile
ID73IFf,2017-01-22 13:31:36,7276813,150576,1069,89663643,b,Edge,Tablet
ID7g6RO,2017-01-21 10:36:43,3045478,694678,1069,89663643,a,Firefox,Mobile
ID5btB2,2017-01-22 15:48:10,9599401,391923,1069,40325509,c,InternetExplorer,Desktop
IDd0Epy,2017-01-22 13:36:08,7276813,767045,1069,30860214,b,Firefox,Mobile
ID9hJO1,2017-01-21 02:04:29,941783,239133,1069,89663643,f,Edge,Tablet
IDLEmro,2017-01-22 10:02:22,1873348,674516,1069,89663643,e,Mozilla Firefox,Desktop
IDBsp8f,2017-01-21 07:59:01,5826911,698598,1069,89663643,a,Edge,
IDNnljJ,2017-01-22 10:03:01,,674516,1069,89663643,b,Internet Explorer,Tablet
IDKD2iS,2017-01-22 15:27:33,1255878,615259,1069,89663643,b,Firefox,
IDIRRbD,2017-01-21 12:07:43,1643472,773631,1069,40325509,d,Firefox,
IDCgj5G,2017-01-21 16:06:52,7674340,958090,1069,89663643,e,Edge,Tablet
IDSTZoa,2017-01-22 11:19:58,,937734,1069,89663643,f,Firefox,Mobile
IDwFuGi,2017-01-22 16:44:34,,457547,1069,7122654,b,Mozilla,Desktop
IDLWDDz,2017-01-21 15:55:17,4103749,683063,1069,40325509,f,Edge,Tablet
IDa1T03,2017-01-21 06:28:03,,565538,1069,89663643,f,Firefox,Mobile
IDUim9f,2017-01-22 09:34:17,1283306,275498,1069,89663643,f,Edge,
IDyzBL1,2017-01-22 15:43:50,3689933,66910,1069,89663643,c,Mozilla Firefox,Desktop
IDzxJU9,2017-01-22 10:30:49,8698439,275498,1069,89663643,b,Mozilla,Desktop
IDatxb4,2017-01-21 12:14:13,1811999,588309,1069,89663643,b,Edge,Tablet
IDQkoyM,2017-01-22 10:46:50,,336447,1069,89663643,b,Firefox,Mobile
IDjCKEE,2017-01-21 03:28:33,6800867,167487,1069,67147700,f,IE,
IDk0bYv,2017-01-21 14:33:02,8966741,262831,1069,89663643,a,Mozilla Firefox,Desktop
IDHDkRo,2017-01-21 11:28:58,4103749,54325,1069,40325509,b,Edge,Tablet
IDVIkrx,2017-01-21 12:01:43,,995165,1069,89663643,b,Google Chrome,Mobile
IDBBUAN,2017-01-22 11:19:58,3937598,334967,1069,89663643,e,Firefox,Mobile
IDvBMxD,2017-01-22 14:39:19,5369657,713639,1069,74868704,b,Mozilla Firefox,Desktop
ID949ab,2017-01-21 06:38:59,2673391,800785,1069,89663643,b,Firefox,
ID3dQ0C,2017-01-21 13:22:11,6527488,740059,1069,40325509,b,Mozilla,Desktop
ID8q7Pp,2017-01-21 15:11:51,4103749,184286,1069,54630329,b,Opera,Mobile
IDYvS7N,2017-01-22 16:51:41,4389577,485991,1069,89663643,b,Edge,Tablet
IDlBInY,2017-01-21 11:36:14,1103490,267310,1069,7122654,f,Firefox,Mobile
IDJAiv0,2017-01-21 14:16:02,2203913,65563,1069,89663643,f,Edge,Tablet
IDxPP60,2017-01-21 13:10:22,474690,485752,1069,56525667,c,InternetExplorer,Desktop
IDfmvl3,2017-01-22 11:19:58,3937598,182066,1069,89663643,f,Internet Explorer,Tablet
ID2ewSu,2017-01-22 16:41:27,9597417,35357,1069,40325509,a,Firefox,
IDjJ4nR,2017-01-21 16:51:01,2423483,725113,1069,89663643,b,Edge,Tablet
IDoIG0l,2017-01-22 13:36:08,7276813,866976,1069,30860214,a,Firefox,
IDKLLNA,2017-01-21 14:16:10,,350208,1069,89663643,c,Google Chrome,Mobile
IDTpYMi,2017-01-21 11:23:22,1135927,529108,1069,89663643,b,Edge,Tablet
IDcOP1x,2017-01-22 13:40:30,4034812,389354,1069,89663643,b,Edge,Tablet
ID0gxeB,2017-01-22 13:22:45,7226484,615259,1069,89663643,a,Mozilla Firefox,Desktop
IDLZjD0,2017-01-22 15:27:33,1255878,914859,1069,89663643,b,Mozilla,Desktop
IDbBa1K,2017-01-21 02:32:01,5032975,516241,1069,40325509,c,Edge,
IDFgDlN,2017-01-22 12:35:25,9283208,54325,1069,40325509,f,Firefox,
IDLKcTw,2017-01-22 15:21:14,1231657,790710,1069,89663643,b,,
IDyRLN1,2017-01-21 16:02:24,6247873,182066,1069,89663643,b,Edge,
IDR5MDn,2017-01-21 15:01:53,4103749,391923,1069,40325509,f,Safari,
IDAvdNy,2017-01-21 20:50:52,187747,674516,1069,89663643,f,InternetExplorer,
ID7WJDE,2017-01-23 12:32:33,1406102,117287,1069,56525667,a,Edge,Tablet
ID5DnlN,2017-01-21 11:19:25,2863441,12827,1069,89663643,b,Edge,Tablet
IDqxgir,2017-01-21 10:27:13,2863441,12827,1069,89663643,b,Edge,Tablet
IDapGPG,2017-01-23 07:50:05,,635894,1069,5716520,c,Mozilla Firefox,
IDg6Szq,2017-01-22 14:51:47,6327921,937734,1069,89663643,e,InternetExplorer,Desktop
IDcgBmj,2017-01-21 11:57:23,6516126,485991,1069,89663643,b,Mozilla,Desktop
IDDMO56,2017-01-22 05:07:55,2064186,674516,1069,89663643,a,,Mobile
IDBiCax,2017-01-22 12:27:21,4617983,239133,1069,89663643,f,Firefox,Mobile
IDcvrVG,2017-01-22 11:34:12,4617358,457547,1069,7122654,e,Firefox,Mobile
IDAQuNb,2017-01-22 13:44:10,9456864,292032,1069,5716520,b,Edge,Tablet
IDZTOtP,2017-01-22 10:02:00,1873348,239133,1069,89663643,b,Chrome,Desktop
IDHbv1g,2017-01-22 10:19:03,8646070,914859,1069,89663643,f,Edge,Tablet
IDiBla7,2017-01-21 13:22:11,6527488,265859,1069,40325509,b,,Desktop
IDoRqtE,2017-01-22 15:20:38,1231657,790710,1069,89663643,e,Edge,
IDiIIMf,2017-01-22 12:39:54,3425569,334967,1069,89663643,b,Firefox,Mobile
IDfRLeL,2017-01-21 15:02:06,4103749,451537,1069,40325509,a,Edge,
IDbYXc0,2017-01-21 13:02:33,1841652,639108,1069,77896159,a,Edge,Tablet
IDeQ9vl,2017-01-22 09:58:23,9028599,275498,1069,89663643,e,Edge,Tablet
IDXZxgC,2017-01-21 14:38:04,4743835,941436,1069,89663643,a,Edge,Tablet
IDDm2x2,2017-01-21 12:12:34,6595377,467578,1069,89663643,a,Mozilla Firefox,Desktop
IDOQDFo,2017-01-22 16:25:56,7263181,65563,1069,89663643,f,Chrome,Desktop
IDN4oF1,2017-01-21 10:35:33,3045478,931749,1069,89663643,b,InternetExplorer,
IDgeH6O,2017-01-23 12:32:33,1406102,67002,1069,56525667,a,Mozilla Firefox,Desktop
IDLEgO5,2017-01-22 10:34:31,6357529,995165,1069,89663643,a,Mozilla,
IDu9yCa,2017-01-21 11:37:16,1103490,390824,1069,7122654,a,Firefox,Mobile
IDqkn2O,2017-01-22 12:26:36,1382848,866976,1069,30860214,b,Firefox,Mobile
IDYyHqg,2017-01-22 13:33:06,7276813,336447,1069,89663643,b,Mozilla,Desktop
IDdOucQ,2017-01-22 10:01:30,1873348,12827,1069,89663643,b,Edge,Tablet
IDU2v7Y,2017-01-22 10:00:51,1873348,12827,1069,89663643,e,Edge,Tablet
IDFjGK3,2017-01-21 12:02:28,6516126,485991,1069,89663643,a,Google Chrome,
IDH5ChC,2017-01-22 15:41:25,3689933,336447,1069,89663643,b,Edge,Tablet
IDA24Ld,2017-01-21 11:59:36,,405204,1069,89663643,a,Google Chrome,Mobile
IDNVqfr,2017-01-21 02:13:07,1033782,485991,1069,89663643,b,Edge,Tablet
IDiBzo0,2017-01-22 10:11:34,716551,239133,1069,89663643,a,Edge,Tablet
ID3zPG6,2017-01-22 05:07:55,2064186,66910,1069,89663643,f,Edge,Tablet
IDPaqpN,2017-01-21 16:00:23,7136302,182066,1069,89663643,b,Firefox,Mobile
IDYOEu6,2017-01-21 11:53:21,6516126,467578,1069,89663643,f,Edge,Tablet
IDBg79W,2017-01-22 13:13:13,372878,390824,1069,7122654,b,Mozilla,Desktop
IDahsXP,2017-01-21 14:37:03,2131951,275498,1069,89663643,d,,
IDjWV5h,2017-01-21 15:55:17,4103749,740059,1069,40325509,c,Edge,Tablet
IDHw8Y3,2017-01-22 13:37:38,7276813,866976,1069,30860214,c,Mozilla Firefox,Desktop
IDGQoh9,2017-01-21 16:23:29,1079867,288557,1069,89663643,b,,Desktop
IDkSNxS,2017-01-21 10:40:48,,958090,1069,89663643,e,Google Chrome,Mobile
ID9uARa,2017-01-21 10:57:04,8196981,262831,1069,89663643,a,Firefox,Mobile
IDMJHq4,2017-01-21 14:35:21,9528989,940126,1069,57977218,c,Google Chrome,Mobile
IDsgeoR,2017-01-21 14:34:26,8966741,275498,1069,89663643,f,Mozilla Firefox,Desktop
IDzXWEQ,2017-01-22 12:45:38,1382848,156966,1069,89663643,e,Firefox,Mobile
ID3g6q5,2017-01-21 12:48:15,4103749,102039,1069,89663643,b,Firefox,
IDW80AR,2017-01-21 14:33:58,8966741,275498,1069,89663643,b,Firefox,Mobile
IDAfwlf,2017-01-21 11:26:00,5850205,653014,1069,89663643,b,,Tablet
IDIkozJ,2017-01-22 16:08:42,5471676,773631,1069,40325509,a,Edge,Tablet
IDFPAeu,2017-01-21 02:32:01,,449397,1069,40325509,b,Google Chrome,Mobile
IDcsDIu,2017-01-21 12:59:12,1841652,222939,1069,89663643,b,Edge,
IDj9uGa,2017-01-22 15:27:29,4982754,239133,1069,89663643,e,Firefox,
IDuTN5k,2017-01-22 14:33:49,,390824,1069,7122654,a,Edge,Tablet
ID3Sotb,2017-01-22 10:01:43,1873348,239133,1069,89663643,a,Mozilla Firefox,Desktop
IDKOfvu,2017-01-21 13:09:40,474690,600398,1069,56525667,a,Edge,Tablet
IDtoQun,2017-01-22 08:15:08,,334967,1069,89663643,e,Edge,Tablet
IDyz4oF,2017-01-21 11:02:58,2279536,269909,1069,40325509,b,,Tablet
IDg6CN1,2017-01-22 13:36:55,2473364,390824,1069,7122654,b,Google Chrome,Mobile
IDNYSrC,2017-01-21 14:37:44,8966741,262831,1069,89663643,c,Mozilla,Desktop
IDLl2MD,2017-01-21 11:57:23,6516126,467578,1069,89663643,a,Edge,Tablet
IDmrH4g,2017-01-22 06:42:40,9266363,254902,1069,89663643,a,Edge,Tablet
IDBgU0o,2017-01-22 14:50:42,1608679,848443,1069,89663643,f,Mozilla,Desktop
IDS4hZP,2017-01-21 12:48:31,424032,150576,1069,89663643,e,InternetExplorer,Desktop
IDG8xFQ,2017-01-22 06:40:10,8774142,262831,1069,89663643,a,Mozilla,Desktop
IDfUdma,2017-01-21 02:32:01,5032975,501673,1069,25497095,e,Google Chrome,Mobile
IDpYYsP,2017-01-21 11:36:14,1103490,457547,1069,7122654,a,Firefox,
IDNMOnB,2017-01-22 15:23:29,1231657,790710,1069,89663643,b,Edge,Tablet
IDSdAq5,2017-01-21 15:25:08,5683209,390824,1069,7122654,b,Firefox,Mobile
IDEMGvU,2017-01-22 05:04:02,2064186,978880,1069,89663643,a,Firefox,Mobile
IDtbBpe,2017-01-21 12:48:25,424032,703636,1069,89663643,f,Mozilla Firefox,Desktop
IDgLzeP,2017-01-22 09:39:59,2732335,676457,1069,30677837,c,Firefox,Mobile
ID7AJKb,2017-01-21 14:20:27,8559798,958090,1069,89663643,d,Mozilla Firefox,Desktop
IDr4Myi,2017-01-21 14:35:14,8966741,262831,1069,89663643,d,Google Chrome,Mobile
IDTC6Bt,2017-01-22 13:16:42,2702187,331454,1069,89663643,a,Mozilla Firefox,Desktop
IDrrQcQ,2017-01-21 11:26:00,5850205,350208,1069,89663643,b,Firefox,Mobile
IDffycr,2017-01-22 08:25:54,2312749,150576,1069,89663643,a,InternetExplorer,
IDODnUy,2017-01-22 11:19:58,3937598,868657,1069,89663643,c,Edge,Tablet
IDxCKlU,2017-01-22 08:41:01,2312749,182066,1069,89663643,e,InternetExplorer,Desktop
IDZzYsQ,2017-01-21 15:42:56,2131951,350208,1069,89663643,d,Internet Explorer,
IDX39p1,2017-01-22 11:52:58,,167487,1069,67147700,f,Firefox,Mobile
IDNttoC,2017-01-22 10:01:43,1873348,674516,1069,89663643,b,Mozilla Firefox,Desktop
IDKbDlR,2017-01-21 15:55:17,4103749,269909,1069,40325509,c,Firefox,Mobile
IDODs6d,2017-01-22 14:39:02,5369657,713639,1069,74868704,a,IE,Mobile
IDKqqCo,2017-01-21 16:17:59,1692773,658541,1069,77896159,f,,Tablet
IDFRsGq,2017-01-21 11:59:27,9157920,493615,1069,57977218,e,Firefox,Mobile
IDEEHIz,2017-01-21 13:09:40,474690,217430,1069,56525667,b,Google Chrome,Mobile
IDehviC,2017-01-21 13:09:43,474690,862433,1069,56525667,a,,Tablet
IDajgF3,2017-01-22 13:11:11,254299,253592,1069,89663643,a,Edge,Tablet
IDaEfp3,2017-01-22 06:17:05,2064186,150576,1069,89663643,b,Edge,Tablet
IDGWqrC,2017-01-21 13:10:22,,229308,1069,56525667,b,Edge,Tablet
IDuz5K9,2017-01-22 15:40:53,3689933,363182,1069,89663643,a,Firefox,
IDDgWUy,2017-01-21 16:44:28,6981792,66910,1069,89663643,a,Edge,Tablet
IDnHLXL,2017-01-22 16:53:13,4389577,565014,1069,89663643,a,Edge,Tablet
IDTZuIp,2017-01-21 13:42:28,9157920,390824,1069,7122654,a,Edge,
IDl0381,2017-01-22 15:47:20,3689933,336447,1069,89663643,b,,Desktop
IDypnYx,2017-01-21 13:32:40,9143429,740059,1069,40325509,f,Firefox,Mobile
IDiRZmr,2017-01-21 13:12:37,4316919,241351,1069,89663643,b,Firefox,Mobile
IDPfBVU,2017-01-22 16:39:59,,457547,1069,7122654,c,Google Chrome,Mobile
IDK1Xo7,2017-01-21 16:47:08,124763,431938,1069,89663643,a,Chrome,
IDHBBfc,2017-01-21 10:35:33,3045478,565014,1069,89663643,b,Firefox,Mobile
IDbGHBa,2017-01-21 14:37:16,8966741,262831,1069,89663643,c,Firefox,Mobile
IDVCGHW,2017-01-21 11:26:00,5850205,65563,1069,89663643,b,Firefox,Mobile
IDHYs5I,2017-01-21 12:14:13,1811999,485991,1069,89663643,b,InternetExplorer,Desktop
IDApiOf,2017-01-21 14:41:43,8966741,262831,1069,89663643,e,Edge,Tablet
IDFgFsG,2017-01-22 15:18:55,,790710,1069,89663643,a,Mozilla Firefox,Desktop
IDWGe3M,2017-01-21 11:53:21,6516126,588309,1069,89663643,a,Firefox,Mobile
ID5DjJI,2017-01-22 05:01:12,3160802,940126,1069,57977218,b,Safari,Tablet
IDLVNEO,2017-01-22 08:20:19,5993022,253592,1069,89663643,b,Edge,Tablet
IDJgBpp,2017-01-22 13:39:06,2473364,390824,1069,7122654,d,IE,Mobile
IDY8NYW,2017-01-21 13:09:44,474690,97404,1069,56525667,a,Firefox,Mobile
ID0oG6U,2017-01-21 16:51:01,2423483,655534,1069,89663643,b,Firefox,Mobile
IDNa461,2017-01-21 04:04:14,,254902,1069,89663643,a,,Mobile
IDzVIvV,2017-01-22 14:20:22,904898,265859,1069,40325509,f,Firefox,Mobile
